id,label
08eaf35e23bf1fdf9ec51fd1b810e1a96bb7a4cd,0.01478554
08ebc6f76c055fa25b32c0f7b07907a6ece5e95b,0.05152654
08ebed4e9024adce4cd79c6fd853373990132209,0.017715344
08ec4c9775924726488ad5cff5cd27d431ba149c,0.09388709
08ec5ed98374cf3a57afef9347fa776a92e14b45,0.19806224
08ed343d2abdbf4f24c6dc84b9136c27c7415e4d,0.9968469
08ee2d9ed67ea9e4d9c51d14bda219628922853d,0.064070575
08eff339fe208b8408198caf2027e3e5e8d4388e,0.92317224
08f0559bff8b5d09d40b905da8e5cc84f99daf84,0.010542538
08f09488a3387fffdca846087ebb5db6de759755,0.02813974
08f316a06dad67e9e63253cac3170fc8bda857ee,0.11735154
08f334e91ba1859792412e1154088a6e9779d667,0.07371224
08f42dae941cdcde9ed52cf0e4634a93adc055dc,0.81510663
08f48d3fb9bd5240a6ed2eead31e093933b33c12,0.023596589
08f4b22d2ddd2922fe9d0ddbbcc70eb8587e6a74,0.017519845
08f5ad8405813f26c8b0406f2e14251789ea37ab,0.012341423
08f672769891089903b82b9403f90a4e296fabbd,0.9837378
08f67f45cfc21fd8bd45754e5871f7129d087db3,0.028974103
08f731cf82f09e40e53b4c6857d33130843b63ee,0.99895906
08f852daedca6073ec266c16a614c33546f519a3,0.6825394
08fa3f05ea36d2f2e62f535baecb1358cc5cd9da,0.13216305
08fb0cfaedd3c81f3d6e069f7bcfb6f49fcf7ca1,0.053416017
08fb87229f7e858e6d4de0ca5f02c2cc5da15efa,0.010875769
08fc8c1813304074d3580b0ccf3c451e4a04133b,0.040117342
08fc9aa6daf2a2820c2ba4d92328d962a44a8272,0.0336034
08fd3eeaa240b2003f40266b72757269be011305,0.40771866
08fdb731c29e6fbe11c152113a1a947fcb3851fc,0.07304588
08fdbe468191b9eff468040f1828c5c2ba92a75d,0.09917977
08ff9e57ca3aad979aadf71b8a68b30790328bb6,0.02387733
090019a73e2655ef55f068396b8ccb179e268a9e,0.965099
090048bfdf08d1c24965ddd294cb624480372bf6,0.3394549
0902b7521fc04eb5aa548f4f743456111e6421dd,0.99994725
0902ff68df5b00e5feb19f5b5a5927c0f9f0d735,0.051565588
0904351f3238868f582a0a39661c1d3c68e33368,0.018639978
09059e297902bf96c42b34a44021b93582296500,0.5840508
090657bf01f30e1f0ea883f5927d3b622ccd8e45,0.015064928
09071b534e9813355b638773328e985c83b777bc,0.3239843
0909a6b5e3e6b9c8e4ea8c6e7313f97a7c09b57b,0.3506541
090a548e412b400cd4121d7fb6527ed2e7a25154,0.11219922
090ad3ec1d9754856ad5b11f6acbb9b49e1b5f67,0.17981029
090ad8bc5630310fa8e45132c69d6b4273b33724,0.8310456
090c1317073c63e23c46c12b11e2333650b92512,0.7431411
090c15cff8e856376ad2318034e863635fcce87a,0.049790125
090cb41b158306e8661a474480ee24d3fb979f1e,0.00632849
090cc657ee3cf4112370971cfdb262eaed66be42,0.99968266
090d236df1698ee0ebb8546e3890507a610222b1,0.51337266
090d61762925dd7565e04dd9c2ef536610c4f2f3,0.025868671
090f6285efd9fc606cd0c4ce0b1dfac1fec581ea,0.019332018
090f64bd4952ee2020446b390ccf0f02cf903c9b,0.09538833
09109f2ccfab89d51f889c1949529bf3cdd1295f,0.20740537
091106c377ab7e44fc2c2d75022c7e085ec00b02,0.88480604
09123612eb497579137537bd32a1f72b91df8b5e,0.05050032
091250ae804edb44570be7f3c7483a5bbc797e2b,0.18694648
0912a4f265fe7f37be287c4333167e59162cccba,0.021917142
0912be906eeb7f21a21c9378c52640411c63fe92,0.9755498
0912d78e8b9ac5ffaa8b9d27ef1fc6ac9171ecfb,0.66239846
0912e1569a83e537140dbd5e152195ab1ef2f799,0.024357371
091301bea65d41cb096e93d88f8d8fb4b28bb3d9,0.0082124155
091330a15436bee94d8eb309a667c86141627c16,0.025942827
0913a1abc375c437bb1d1a5e4d791a912dcc0cfd,0.0058065476
0915b3edd2d476a51760bb98efe5d26af2bef83f,0.5112511
0916092cb4a183f3e33456120c8e05aa260a7e30,0.10596647
091764784311abab8ab1722e0edf4880d7c53eab,0.95001125
0918c89c116c0264396b4716852a5a30713cdb3e,0.009325061
0918fa4f01521a2fdc1f36bc6219bf8075f4345d,0.81707376
091b91b778b37977f4f48d68f3bdfa8d52b14d6a,0.043042745
091c921640bce4001d75995cf2475f8ce7627f86,0.026943944
091dbd6e87b31dc8592db8a08b0736534ea49fd8,0.02261342
0920a7c1cb8dafc2ce00d3ec50ae3022ac41576d,0.95351505
0921cf72860c5d4beb61aff46dd5c96e5692cd0c,0.10672892
09220f7c99be690c86a1b3d12749aca1170c2f49,0.007848021
092546eac80fa9e1a5dc6075bc56b8283e487e5c,0.05388883
0925b7a969e53ca6ef3bbe9eb2ee1ad9eaa4e2b6,0.96187913
092611beace17c7707684b1bad9ba7845f2d233b,0.99977446
0926ec816f3b19e9f4a840ce869db35557413300,0.2908781
092a166b7211ca2272685f4b614b3873fb70ca7a,0.34993795
092a7b38298970c71311e6ee8ea78b616d92940c,0.08540727
092b150150221979bde6100956a0194a23b99b79,0.93840104
092c81aa9cfa0ca22a7c1668f629208078350499,0.40336016
092d1444301fd0dff2febe0e588470536831dac3,0.0054505332
092e552afdc98a4b23bfb2b9dce79d43803adcb6,0.057604864
09308eab7ca10a559c823265697b12c8e18b76f7,0.0024854774
0931139606dfe94bf4b2a58e51a0ea033b6e52aa,0.0061170533
09315f3da239d90b557fe752a5ccfe7fea3b4353,0.0050998866
093284ae0d9723f4d9e7c5145d67c1db4658b39b,0.10639364
0933c288c3f9886798fd4f8d165e7f06e9e2296e,0.07289083
093859496453fa5b9b479424f00863cbc2532b59,0.010141186
0939cb82d6d70aa026b69c4166cd944dde1de897,0.016626107
093d96ad5abe40b8d1a3b3df38d4bbda67f02267,0.17387372
093dd90fd86e9a1436211860f1a04dda139fcd18,0.9992575
093f1c4141cb6e7b2a74cd1ab4f6975a89bb52ec,0.91403955
0940810302a5380f09658950b1f5d109aac2d607,0.350903
094128ca3359652960444e3b4dd21a5251a529fa,0.0051612295
094600ffbf8eae7ce3b76fec6e4ffa2ce31412e7,0.99866855
0946412a87d3230497801bb9bf3ea37a13aa0978,0.99786127
0946b84c33d6d22ba913ab076feb96f9b9cbbec2,0.05200451
09477843c656dc44a7a5ff27a6167f30a78c57b3,0.063630514
0947a88c0d43af916595fb8f1f6a05eb7c05ed34,0.013423882
094806a59ff9f50ad3ec4600782eef5c0736be3c,0.32415527
094af1bf0803460ebde4273604eb1e6438776883,0.0060208645
094bce96bdb0d50b2056f7adee73d259ed25fba6,0.52971387
094c2199fdd47823825693745888f533d61b7043,0.10464204
094d88ddd6127e4a5c7c1fde090107b17c88c3a4,0.010683391
094dac902cf99f3ccc299645cc8bb9a206cc1365,3.792703e-05
094db663731412c56bfb0ec7aae6081b61ef8917,0.059420373
094ea2186d3de84b2c32b2e7fd83eeab0ac95fbf,0.9540773
095030bbceef8be79bcf9968468366026d5f74b6,0.0076003354
0950c07e62f165d02d4789a0e6799718e0238734,0.043556366
0952a7784312ef7b63ba213446aaaf16af863683,0.99984765
0953676c9c24197f3cc3e6756a7045ac46adad4e,0.6215606
09539384d17733363d1d8ed53316647d106b7980,0.015729157
0954d5b67f23f2afe1c5c1a1afdcc2b6c413f7d5,0.9523257
09559b0666370cb1015504cf1f886086dce0a177,0.9996596
0956fdcbff427848f5d759bdeb6e21f6027e9dee,0.787008
0958cc6447e7a60a5ee409d1c2edee0483f9d2d1,0.042762864
0959f980fdb2854f2d20ceb2ec95262aff67bfe3,0.0083078
095ab2762d9246b8b9f2e9ebbfc55d0ff6eeaae9,0.82913977
095bd5e71c304a139e403bcc5234886d70dd7708,0.021781491
095be5467fb4ea52d07c8d01df0854c3277eeea3,0.008377117
095e0134ed9d5f5c19637dc7f52d2f1a6b1c1664,0.036951113
095e02dd7e65649ee6a8df872edca283053a2b66,0.01727749
095ecee2fbf637c3a42692a586cbb55c1d679304,0.9912079
0961d90799401bc97b23418974d1fbd488b8a39f,0.41460466
0962773e233d2ea23d414958b69f9fa710ca6dcb,0.7734158
09656167ffb5f4deb8967272a9ae2a040fdea3a1,0.04399106
0965e41b4aa0904a8582896b60ee2f46b209fedf,0.023313956
0967947a19738e9a400c3966fd79af9af8e0872f,0.07741727
096a4717a8a2e789704463b168903c258b078f19,0.03635048
096aa2c1959861a825860555bfa10151a800d594,0.7975135
096ab5cb12df31361f8aee4cbd68eb39a17cf723,0.036127765
096b09af601d05bbcb651a77cfcb3a3df1cfd0cc,0.015971653
096b7796b3f20bcb8f413e16ed49fd7ce00b7759,0.27749118
096bcafd181f49175781217c2e36a4a9895836d7,0.8686437
096d87ba56a136ba0d5479a8b2b65c55900b1f99,0.03573786
096e114cf7e673cfba3a7d00604bdaaed7d01504,0.9082902
096f376b6f3198d6c4e6edc2e3f466651308f29d,0.09500025
0971308576e3abf19a4f993237699dfb03493dab,0.98915744
097142a35f761bbae66c37899709986bbd19618e,0.01752575
097166d4ab8a9980822c06e3406d09bde3521aff,0.9067714
097194e384beac76e0dc7f2ad22c731558d63a19,0.9998377
09728e00c98c030ebfbf8ea50b55a33e31df423b,0.1430829
0972fb1e6820c052249f85fe6536df08a105a259,0.11294884
09740fc5d49f8b836b5d322dade5ee64deefeb94,0.019460423
097499f2c8fbbd8407df7cbb279bea3f765a0610,0.08315508
0974ce48fc0342eb8e4fb0a83bee6c03906e665b,0.0052656806
0974ce656f4a2131700487a3581dc9e7318e27a5,0.6293513
0978fba574e39e37ac2fbd678f553cbfe09db2ef,0.702334
097981e6f7d8f68999211386c619fcec77944174,0.37321153
097a926869b4d30772375ca8caea8c447713e5d3,0.8822963
097aaf9f2cb8b6549a89b7f5fecee39d5518f379,0.008659854
097ac1a05193885e32b928b2a77e4cae68cfc7ae,0.011075633
097ae4764e21970050fa564046741216460eeec7,0.020857323
097b4c5949d1cc31b59d39c18f60e5600f190f3a,0.5019124
097e47007b905a82c1d0c6afa5c28fe3d950fe82,0.039775964
097fe1251509f6c3ff91fe731764c4d30a5f80f7,0.07569872
0981b37468f704a67e82636aeba94b93f023537d,0.10685397
0981e073a273335858d3c90bbc840e4f5366a6a0,0.082113035
0982e53d1ca6f84b57ed4eec34f6ad03e8cccda6,0.18536538
09872bc4dcb0e511b88cf8366bc9aa87ed4056b6,0.02187986
0989ae4dcf602725e58125f87116042869f37d31,0.35744083
098af71be1daf2d676db56cd4ccff5e2eeca7944,0.9927476
098b77665d86b7ae62c447b73a31837d094ec95b,0.99976176
098bcc109a7d76890bccd9389ca03868567bd3e4,0.95782596
098e4b32cad0dcad1bb5a854ea009b58f0d80ade,0.0073253615
098f765dcd6c00bc2f50cd4895879b8c17e1eece,0.67713
098fdb9c2f70c0b998d371f17dab03750218a30e,0.7651308
0990506dfbc7d77ad08751645db1012f74ee960f,0.007092233
09905737ef37989a7b7f40f53b2145f41f17236d,0.008411294
09908e6b6d8ba72aa4f752ccd517728659de71a5,0.17554165
0990de826c6891c5ed3b80c8c60c676e5a4c5f78,0.03218221
09915a2074edc37e70e194fd88163f3d01424465,0.47874108
0991c71e6991e188ec8bcc63f857ddbe12bea9f4,0.004861831
0991dc485cb8522c5033b5282d28c8fc9b428568,0.020668216
0994251e30d60412e829c0dce192e4ca583f34ca,0.6345589
0995b11e6c6dde8ec2da875b5cab257afaf55455,0.061558038
0996f6519f602db2caec010ac54afeec62c156c6,0.0013401776
09989b86afa0c2f80623b7e28990948ca9658afe,0.045565944
099a14a8a23d15df89632e3c9dc4cdda15b657a9,0.64617634
099a3279ceab17f455d3e71bfd23a31ec39cd83d,0.08886522
099ab47dcdf777e9c48b9fac89d2411c801c337c,0.008817545
099b86e713345e4a10816a7a5932a71e2f7586e7,0.06015602
099ec2bb48c384df64e2f71378c24a315b5faa9e,0.00810188
099ff818a692c45010d04823ec59416ce7178d03,0.999975
09a0fcf3e679741003f137c5cddd9d4af71f6470,0.9278463
09a24dbc302bf0f22d0a35bc9eeb62c9789dd4b0,0.99983096
09a2a57039b65776f0c715c2c8d5a9a68fd130a6,0.004390966
09a676b835d96213e4f1e3cfccde5574ea5da95b,0.9670262
09a6c857ba35fbb81b6ff4945a9997da5c4c2240,0.9999757
09a85607d8dc1fc16fdeefc7880d3c9377e9099e,0.019124735
09a9faa2c904ce1e2decab9dd12c265d02fb0b4d,0.07087833
09aafd1da5599328e12e02c63230b0b8dbe13f40,0.8445073
09ab9fb9468c7d8822aad60180426656cd62e687,0.004476273
09ac4e7d76b9d699601650ed671da2053b7370c4,0.052899648
09ac4f56c4b84c3f082e1262a431db0d3a0f3e78,0.28302258
09ac860fd061dded4a82927812909511c09ad9c8,0.9959628
09afae0ba1ae4762b3fda3860a83befbc7c16f8f,0.027505947
09b10451bbefebf2f33466a6585540a2f781ce69,0.00806642
09b18c8a122944ab8fc248ce6c5677f5a23f7d31,0.008603703
09b256a4af5ca15ecd2e6eb84991b75cdd587c2b,0.8971834
09b470448b6f2ee693a7ae8e2af9c968d9af8589,0.99996865
09b768b304c1d149e02c8ada408477f32ce44d2c,0.20076935
09b7d272e8330b36170ed347c7bd46086c9da739,0.41090542
09b9b2362ab08d4acf37dd18c5ec742c6af8d357,0.6537732
09bc96fd65774066c4c1dbf4097dd7579b56b015,0.006816377
09bf466867b78a6de1f26bafdabb3d00c25b8459,0.14812982
09bf72c8836c8c9eb491c7e9f415fdad389dcaf4,0.030249692
09bf848e6a19af357d73f26246985346de56ca50,0.01280024
09c17bcce2e436fddb5107c45611484f341a786b,0.49745587
09c1a5a2fa07c634fbb6d9e85f90e6f2ee159bd9,0.056336053
09c385c99cd6e9d1d29ad58080641db629202574,0.97562385
09c3b0fa7ca06e9ab6b2b7202fcb3a4c10f74857,0.004373004
09c5aeb82614d216668904b5b0e1fed7bce7882c,0.03315373
09c846c6aaf3d8ca83671661dc55780260991bc1,0.99609727
09c8dedb91463745c3df19309b80398370561870,0.08513214
09c96a462039f1ba2351dd1278fb3fd720c58f0d,0.018732116
09c9847051ea3191e295354bab70f897c6e20e4a,0.0464141
09c9a9e1ea10adaa6837c403fd4cc9cc4fd44e7e,0.0072548264
09ca8c56890f68c49005d71516109e3dc0ef94e0,0.015328002
09cb547130317098050fc8e493809836036a667c,0.9992513
09cc431d63809d92906cbd9e5d3cd44d51997559,0.23875609
09cd16e819541e83884e1988006b519d21186b7e,0.17518795
09cefe4ba87786b4366a1b20863aa50ba90202ae,0.99775964
09d4e2d0b07e4494bc610517b9ea3feace61f38a,0.7717048
09d54ca1c2514dd9b4f0e98b2cf3e6ed769f5e32,0.021095214
09d61f2c578b36e0b1e425446766cdb9cde15051,0.036189996
09d83163d9c8dc9c7555757558ec3a5fc40ac79a,0.35060635
09dae26596dd53f8bd835c722c191ce04466b597,0.1329941
09db1cf71bf495003525a72343147146acd4a724,0.89592665
09dbc302ba894257aefa921c17433dc137c6c2ac,0.68245196
09de070a1f3431f6d5b075f7416e2c0344198de8,0.843889
09de4fc3faf01b84c52aafca05c8d30ad6b9239c,0.008266409
09de955338a6fb83604a4c5c9b9ce56cc035cd5e,0.051146414
09dea3b5c99db5dfdaccab66525deedad1841539,0.006606955
09deafbb25ce856c37e4ec011213acfcdea92913,0.48954093
09df6d19f77e1691a3e4c4b7392b4712b02851a4,0.06859297
09e0344f61802bc1751982bc705c5bb6ef574491,0.011590833
09e05ba081cb534dbe4b25c42cf5242e4f7be425,0.0100066345
09e308bca001987c9590d987343579dd755710be,0.23067246
09e4c328980b6fdae55ba96ba730f52343f50a7c,0.6707896
09e6a825f7ccedbd0d6b579d493314a988879520,0.983598
09e7e4e07af094d6f6e1b876ed75afa66f7fa621,0.012753146
09e9f446181e83048d1490635d11987f703f7319,0.041141067
09eb32f02774dd7f4a35c95fdc67a7fdff0a5c90,0.31210783
09ecb16e14319ccb39ebc47bfdc4a2b9948733ad,0.056366097
09ecb40b89e2bb24240c526fc5f37934842b310d,0.038512014
09f15516f927fc23f647d67d5b5a9cdd8531cb4f,0.029813653
09f1ac5ac6073114efb1dfc1a9deb0893a70922c,0.9993081
09f22474bcd291c482d69833cc06c22afd2e1937,0.56619775
09f26487a722a17e01857195e0e0a7f674bfab4b,0.017942153
09f444aecb1b14b9f9f0668038556f59fa9b55ff,0.021777172
09f609f16556e3af3055bd03a9b390bd137ef6d0,0.9694957
09f61ff347e11020a8628ca286135f14e1c71823,0.023318158
09f642edad622420d6c81b50dc9231be2d4afa4e,0.8892588
09f704e216dab50f7d759746bb1f132cc7b59939,0.118218325
09f75946ca8b828e7e5c6445a024b23bfc6b9780,0.23620136
09f8080269ac76657f0a1211e32ca2dc72fbe137,0.030222056
09f8e5693415dd12ffcd9fed4dc3f5b5747c2fd9,0.99955267
09fc11147c0f2191642afc2bcf2e9d56d64b7808,0.9946933
09fcc3ebdc51d4d0b9d8bf6e6055e95fecdd4825,0.14263417
09fe64403b290dd13376b72c6519308dfd7127b8,0.006021561
09fe6e57ee86299077e1fa467418e2a580f1c04c,0.09820646
09fef6cd5d5588baeaac09b4430fdf427e4eff3b,0.10965497
0a00991bd5244f478f08c96a47070fc2aad6f4d2,0.15993632
0a03f84aafdefc35dd1c03a5a875d16e4b11560b,0.9999963
0a0594666d852e663d1c8044d1dbee344bbd807f,0.01441832
0a0678a1f8901e55ae62f8e68c9e85065ff8b1b5,0.073048465
0a07926ca088fad09d7185335ebca2f26f2b42fb,0.9779695
0a08554f419d09f04c69fe4064adef1b7a3c84d4,0.1341231
0a0865856f5a2bcaac69c58f5776c5000bb5c5c6,0.116091564
0a09172f92bcdc5ece2acc836f376a11b7a67b29,0.08878531
0a0a1f3867f41e02353afcaf503f63be1bdd35ec,0.005162121
0a0a85db9218e366569c913185cc0740f59f4d9e,0.02562426
0a0c08f8f3a830f5d925027e90a889b9c00cf518,0.97646075
0a0cfd6408ef2e4f94618c8a37b16d47ed840468,0.05533738
0a0d0532a5578a852f5c6b831cce998c1d9b450c,0.016816845
0a0e1de0d1bd38eff2942efc13e5e0420597f295,0.031776283
0a0e554e88e535e0b57cc5a60ee0458802b90dfb,0.015652757
0a0f66c67c6583cab23bbb7d693a824d5c54f8ce,0.014355626
0a12349eceb6aa4f2335139feabf14233815c6b8,0.8289375
0a13010634ba5a172abb43f9a3be1bdc4f739936,0.7111541
0a13be637bd66856953494747e1a56e11e394acc,0.98769754
0a13c72135eb753cc48a14f2ae9786a08453c7c9,0.0020837123
0a151a083c0e5d6e98329d4af5b2c80c8c59d972,0.5388205
0a156e343510af3c5be9a7278ed23ab755c2b9d6,0.7890728
0a15b696a5c90069b6d17c054f10de9495f452a8,0.9739343
0a16f7a37783b406b68efbf1546722e526bfeebf,0.0070900805
0a17727096859b602daf38acfc34706139da5196,0.84142625
0a17f5d317324991642de3858f3f0404478d5e4b,0.93090796
0a19a8bd8123691937a645f4c13dc57afd9add37,0.20353366
0a19e5c9aad86a430811cf97a3c553681515d718,0.08562773
0a1ae172e66f5cf62fe891a399d384897a62f71b,0.82456094
0a1e2f6d45dfc886f72719568bfd3fb65097277a,0.35487744
0a20c1112bfe9d85dbcda0101ce9f251e2ed98fa,0.063032925
0a21d51dca1cd8088b72f540850959dfc66d4576,0.12655361
0a22581846bee5104bfc639ba7b556b700cc446f,0.93053913
0a2280f6ecebbe1cb43ff53664c3b55a5fd7dff1,0.054605834
0a22da578d4d82710756f0864dff078100b34400,0.9993369
0a2303a170e817849e40ca48e251ba1f5fc8174f,0.99828583
0a267a3cfe91e1268f82b1ad1a5961f24abb80b3,0.056780107
0a2694605ada72f5fa1b863eac14ae867b796bbd,0.43338507
0a2744b2577f1d49bddf6ba2b0ee3729504ca887,0.99913275
0a283911f9cceac827d1c2c94a03cc5fc2c63088,0.9971461
0a28e3d82736421ddc1d54b744ef7894c2dc139b,0.063472286
0a29a7f1b19d7fdc64ca3695deda6ff28a1b3531,0.009861085
0a2b1f7f42001b9a152cb5220ef53c9e16453609,0.94332314
0a2bddb6ea7cd59fd433be5e4b015d9cc9e9723a,0.21656135
0a2d130614ad8d08d8d98ef7710ea9fe77dd66d7,0.020815115
0a3181c87d90d6d2c50ca0c80c06810c6d109f7d,0.006696611
0a319c553acd2baf09ef1ee09c2e23db8cad0d1f,0.0037076562
0a3230028b14c2079b2e11216ea1e54552c1bfe2,0.4852081
0a3283106bd5eb41fc0ab0d9beeb9f1b76d8193e,0.99998033
0a34fa9d2eafd54dc6741788354868d51e482361,0.012894603
0a35d25b412e9dd415a811c569723e33876c75b3,0.029596558
0a3644a25ac32c1ba4dcae9360998eb951365327,0.007755853
0a3758a53e4f6df55dfc51d38069f82bf328872c,0.18037847
0a39c93ac8c6ed3f74ad1b897de49411fd267b21,0.0037099663
0a3a93ccb78589e23fe0aab3eb50043a0e636125,0.7228867
0a3b16eaa9fe531110bfbc1c449a30ad5ca9fd6a,0.94591075
0a3c384cc106c43e6a3781288849f51c2fe3f0c8,0.022947786
0a3c71833447ac030608575f2590c0beef28ee51,0.056249507
0a3ccc43aecbb5911ed1d67f9e56abb0deb152e7,0.0119955335
0a3de3e46f5b0d994adda82b6a2def240faf8355,0.06582063
0a3e2ac51d18fa98e1af06c4f1b7d5c7a6059264,0.7824777
0a3f0a92dcb10be196e326da66b10e96633a9a3e,0.010461039
0a3f105fefce74ab7a7b53eecccdb0888488a8a2,0.2987843
0a3f412026e1cbdbf91ae88d4815d505589afeaa,0.6372098
0a409ea294a56b8497870622b8d6000317033a9b,0.7123525
0a4234a3fa54b8b42823c38c5819b83c451633a3,0.9780516
0a4717a48e8e5b5bd943c39cfb112dff0c164c8c,0.9749814
0a47789a308217a300a0bf9fba3abf545bc85ce7,0.99707127
0a47a5901d44dcc32b24b5f86fb630be04c6e1a2,0.69238716
0a47e1671036d009f1a3cc8b3e3cdf94cd4a185a,0.9662884
0a49770a30d2761103e69d2a9e70299c08a0a9a8,0.004633686
0a49808563a0bdb11c0e65aa679732a609fd3da0,0.7644676
0a4b19192426e8540c9169cf887705575983ee98,0.8778542
0a4bc08999888cd2e0bd9ba8cb90fb1cd0da5cd8,0.0112591665
0a4c6feab6c6c40ed81d4331f8a3214fe4a0f46e,0.75373966
0a505b69131ae32c0b0fbd8bc6f965ca25a9cbaf,0.006042815
0a51e94a6f3f1ac6d6a1026988d936a43c3b852f,0.10811222
0a547b5d3f76051459731432614a58777edfe8eb,0.02403818
0a54b1f77ab1113907ba11f0e940b3e02a731137,0.993238
0a5559a6cb5530ddbc8c2e171f63361f8e05e2d1,0.9988359
0a560500cee0dedcd0e9359c6c7e8c1b9b6c3871,0.0050092437
0a5a0df9eb750b9e2728d145e98c0eac4e20809d,0.0073467027
0a5a75131f3e25d31ef55c097fad1a79464bf582,0.196385
0a5a9833cd9bbfc3540b65c28ae28d95331ed73e,0.98695594
0a5b3c79df7d7613cdf307c3f4dc417cdf99515e,0.07317033
0a5c006e145e0acc7b4fcbcab53b6d36ca5f1764,0.013288034
0a5c31d07b0a74d82c6b18141d474f477fd81bc8,0.022592798
0a5cb65c49b99bc194edd965c00eb1711709ac8b,0.050090857
0a5d538deda8830dc3c5b5405e2e07864484c582,0.012636688
0a5e278038a831fe66fb91b7866a37bb66444536,0.5379125
0a5ebbbba69285b622762de2bd790e06d6862f1c,0.9198005
0a5ec9fe54e141f1ff761a2e83722b9e06781cb6,0.01780885
0a5f2d1057e97cead9f560df614db50dd3e6080f,0.97730875
0a5f955a7f40c7b2d4162a44c13374dbfec9495d,0.004997
0a60092de0aa449788e8feae65e1d51ccd2a5330,0.99890584
0a60979bf9b8bd0933c5bc0b0c289c85fe06b122,0.858963
0a63bb7ab271e10d10bcce9f236c875a73693f73,0.050764255
0a650cf8ef28d4b95947f41a1e64ebf6072f3e27,0.008897328
0a67604edc110fdc89d2d9442d36fd76caac4693,0.8701599
0a67f6209b2d7765d1d56959ec64736d3473671e,0.024036733
0a69c8ba531c3dc8ae5015f5ceca9529bbfbfea8,0.96708703
0a6c1fe0be1e362a71207226bdb1843ee9fa17f8,0.27763274
0a6c5892f183b38a336bc71fb1dbd96f9170480f,0.95638746
0a6d1f4f9109e56ddad533b9305d063823651266,0.047949936
0a6d9f21c9e923fc10a30da485df725da1660afb,0.010333272
0a6e870c1f4e8ea49a57bdf5425f7bceb3354aa6,0.022540795
0a6f2b41530ea433273f0f69b9a8ff286a443045,0.054002795
0a7085c72ca948e7e681f0f78e7a9ab0e04659fd,0.041741323
0a713363332c375385abea8838b12e1b7805f8b0,0.28614452
0a71adea840e28b1fc6dc8a7df7d3467e5c1e594,0.028067589
0a723ee8bbff5339fe1c752c9ea693d783fa56ad,0.9520756
0a729f7ff9b8d74103200d02b775c749a240a14d,0.00770748
0a73a01ad16c44e17077705e5ee3ec0d56c38644,0.09572697
0a73b353d673b7c72eb07dd9f6f387eddd503558,0.16847408
0a740fdc98e78eebbaf0dfc8cebc03200960c2ba,0.008915709
0a756502688c0a0b2d7505a5f31d27b846bb2a1c,0.92329895
0a7631066b5ac29a54bcb1b1a95f2f4e87340825,0.015962485
0a77da8cd122670afc1740f8ad472e49439799ab,0.03986344
0a7b936dc52df9da8f30aa198f359dc0a9f9c014,0.76926786
0a7c8fe553235b4a64b4711f1a73a494df76e942,0.015530199
0a7ca6a35e5144458f7b19828c311b1317fb3888,0.012342516
0a7d55ee696b3e4195144b59fe23523fdf8543bd,0.0069689876
0a7f91c52fad0617511426e416607acf9cddd92f,0.012256633
0a8334c1034568f9ad252ccbc479ab76cb91c795,0.014284767
0a8348cffde04f934d92e5351d4a35e147d447cd,0.12316189
0a838d4db5e61114594fc628c8437bc73b55e26d,0.30395135
0a8600fd79f3ab5897168f147a501f449e786d03,0.5842182
0a8683e0411c5fef8d2461cc2351dcc6ae2dc008,0.065882556
0a8683f7aa2a2cb67cfb8354820dac28313585ad,0.2711347
0a86dd33871e8011d11c5a42e2166bb0f93bc4f9,0.007299933
0a87822c6fc2e25e543c78d58d381bfcdfc6c035,0.05221699
0a8861e38f1241ff0a950ae416526fabb6ac217d,0.5679985
0a899b7840fc565ebf965ffd700370b3ad7dde36,0.14125173
0a8a658dfe18afef202ed843f6a41ec53d9c4954,0.99966526
0a8cded4aed334cb9cd03c12423e4ec11cbe05a3,0.020862874
0a9066e0808899d2a972cdbee36bfad0610991ca,0.014992016
0a90cac4501dc8b001726c42c0e0cdf6f05e2f83,0.8888956
0a92e7c0d762122735c59df904ea58ec41760cfc,0.0040406636
0a95cab96ff8c7781a3031da14df3c02ec9f3673,0.9916449
0a95cd96252c8d538ca04f3ec6434ea95ab61f23,0.015062332
0a96e93816eecb78ec96e9e2e198f156826614e4,0.064097844
0a97306673ca62f8bd06858a0ef289d907e19d1b,0.004071692
0a9a6f1ffe5a3698a75bf630da83209d2461aee3,0.27806753
0a9ddd4d2812080d9d0f6bc435d70066e147dd8b,0.032714736
0aa0456b2443cb96adbd646d158706047ba44c7d,0.9998741
0aa23e28d275c9b034d7c0f0f1ba8ed963af2e17,0.083634526
0aa2d630050f667261d9c1a691116a888d7366bb,0.9471358
0aa2e4661d238b1f1f8fdb5ee1e79c8c8c423ef5,0.003778365
0aa3a129b0c61ca168786ecc2ea72063edc5ead3,0.52098674
0aa4e8093320624205a0879fe6fbf663c3fa537b,0.008006049
0aa5357ceac3197b3cf0c3e2171170f3b607f0e3,0.14559036
0aa7d78333c45970cae64620fe954d1cf55f47b0,0.99945134
0aa802f8d97bbd5af0be58a911502d91789288a9,0.03910808
0aa8082e769009a36f87db9784260d241f593a5f,0.00801578
0aa8208766ca419708cd142db9fe593e27663cfd,0.9996177
0aa86262e09850285299d25b3faca37ac39cc881,0.41153008
